id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
221197,UTSU,"Beautiful 3 Bedroom Apartments on Danforth Ave GreekTown, 3 Min Walk To Greenwood Subway Station",214 Gillard Avenue,Toronto,Ontario,M4J 4N8,,"$1,880.00",Available Now!,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=JhB5VAIQAN8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/099/711/221073_5486_l1.jpg
179775,UTSU,"Furnished 3-Bedroom Apartment in Yonge & Sheppard, 1 Minute Walk to Subway and Unlimited wifi",14 Johnston Ave,North York,Ontario,M2N 1G8,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$900.00+,Available Now!,4 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=K%2bN591P%2beTc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/083/630/179775_7946_l1.jpg
135212,UTSU,3 rooms available in a Lg Base Apt(Meadowvale & Ellesmere) Fully Furnished. ALL Util incl,90 Dalmatian Crescent,Scarborough,Ontario,M1C 4W6,3 Bedrooms (Bedroom(s) in a Basement Apartment),$700.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=qPI4iqwpb3Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/071/135/135212_3833_l1.jpg
219308,UTSU,5 Donlands - 1 Bedroom - Across from Subway,5 Donlands Avenue,Toronto,Ontario,M4J 3N5,1 Bedroom (Apartment / Condo),"$1,749.00",Available Now!,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=zILZr7ibd14%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/038/089/219308_3174_l1.jpg
222183,UTSU,"Live, Study, Work at the Toronto’s most Iconic Address- On top of the Yonge-Bloor Subway.","1 Bloor Street East,",Toronto,Ontario,M4W 1A9,2 Bedrooms (Apartment / Condo),"$1,400.00+","Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=DcEKg0Nzldw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/019/431/222183_6101_l1.jpg
66197,UTSU,"Furnished Immaculate Rooms Inclusive of All Amenities & Everything You Need,Ideal Commuting Locatio",2465 Rosemary Drive,Mississauga,Ontario,L5C 1X1,4 Bedrooms (House / Townhouse / Duplex),$750.00+,Available Now!,10 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=vuBhInLHGPo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/013/061/66197_8062_l1.jpg
95845,UTSU,"Furnished Rooms, Students Only House, 5/10 min Walk to UTSC Campus, International Students Welcome!",Conlins Rd,Scarborough,Ontario,M1C 1C5,,$500.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=ulRn9DLdgbg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/058/227/thmb_95845_2321_l1.jpg
165652,UTSU,CampusOne | Urban Student Living across the Street from University of Toronto,253 College St.,Toronto,Ontario,M5T 1R5,,"$1,599.00+",Please Contact.,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=CFenfcbr60o%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/101/506/165652_1197_l1.jpg
110462,UTSU,Fully renovated rooms 5 minutes walking distance from Humber College,90 Seventeenth St,Etobicoke,Ontario,M8V 3K4,5 or more Bedrooms (House / Townhouse / Duplex),$850.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=tqwpIUIIvzM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/067/413/110462_7916_l1.JPG
100729,UTSU,Spacious Basement Rooms for Rent - Finch & Leslie. A Must See!,Please Contact for Address,North York,Ontario,M2J 2M7,2 Bedrooms (Bedroom(s) in a Basement Apartment),$790.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=rTtn8YaRxCg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/061/078/100729_4886_l1.JPG
170146,UTSU,"Ernescliff - Men's Residence with Catholic Chaplaincy (Full-service, Meal Plan, Etc.)",156 St. George Street,Toronto,Ontario,M5S 2G1,,"$1,875.00",Please Contact.,4 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=%2bLfPB4qXqyo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/103/555/170146_2094_l1.jpg
80479,UTSU,"Humber College (N) campus area => Walking Distance, 5- 10 min,(416) 744-8058. FURNISHED Room",261 John Garland Blvd.,Etobicoke,Ontario,M9V 1N7,,$600.00+,Please Contact.,12 months,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=qQ%2bpZ6Pd3gs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/045/817/80479_3338_l1.jpg
221653,UTSU,Room rental,79 Foch Avenue,Etobicoke,Ontario,M8W 3X5,,$775.00+,Please Contact.,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=thrryjFNn6g%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
121948,UTSU,House for Rent Near Humber College,Westowanis drive,Etobicoke,Ontario,M9W 0C3,2 Bedrooms (House / Townhouse / Duplex),$750.00+,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=9X%2fi1UijGsQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
206200,UTSU,Rooms to let - Humber Lakeshore -share with other female students.,Elder Avenue,Etobicoke,Ontario,M8W 1S4,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$660.00+,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=m7MCb0nmD3c%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/070/101/206200_1553_l1.JPG
52240,UTSU,"Basement room 1 min walk to school. free Internet, 2 rooms available,1 for summer, 1 for the year",White Oaks Blvd.,Oakville,Ontario,L6H 4R9,2 Bedrooms (Bedroom(s) in a Basement Apartment),$675.00,Available Now!,No lease required,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=0BIzhRwtnFk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/012/846/thmb_52240_5340_l1.jpg
181208,UTSU,"Homestay room available near Ryerson University, Downtown (HS107852)",College St W & Dufferin St,Toronto,Ontario,M6H 3H4,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$800.00,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=ErH0YVbwBHw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181208_2977_l1.jpg
143617,UTSU,Walkout Basement with Two Separate Rooms! September Occupancy | Separate Entrance | Laundry | WIFI,Purpledusk Trail,Scarborough,Ontario,M1E 4C8,2 Bedrooms (Bedroom(s) in a Basement Apartment),$600.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=8Eyf3ZphrJQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/078/323/128433_3858_l1.JPG
221848,UTSU,Fashionable 1-2 bedroom private units with shared kitchen $1200-$1500/month,170 Major Street,Toronto,Ontario,M5S 2L3,,"$1,200.00+","Sep 01, 2020",6 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=LYK8%2brWIl%2b4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/082/298/221848_2712_l1.jpg
65748,UTSU,"Clean, quiet study environment - 12 minutes walk to college",call for address,Oakville,Ontario,L6H 5B9,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$650.00,"Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=MxiUv2VCFQY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/002/301/thmb_65748_6566_l1.jpg
181268,UTSU,"Homestay room available near York University, North York (HS103362)",Finch Ave W & Jane St,North York,Ontario,M3N 1P7,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$800.00+,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=z8EtOqoLipA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181268_9278_l1.jpg
130364,UTSU,SECONDS away from Humber/Guelph Humber campus: 3 bedrooms available Immediately,35 Autumn Glen Circle,Etobicoke,Ontario,M9W 6B3,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$575.00+,Available Now!,Any,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=B3Mzm4M47wg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/079/766/130364_6887_l1.jpg
191222,UTSU,3 Bedroom basement Apartment for Rent - 605 Huron St.,605 Huron St.,Toronto,Ontario,M5R 2R8,3 Bedrooms (Basement Apartment),"$2,950.00","Sep 01, 2020",Month to month,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=Tsb2jgsFEBI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/191222_9793_l1.JPG
218732,UTSU,$875/mth 2 dble bedrooms avail with breakfast & homecooked dinner. utilities inclMin. stay 3 mth,Kipling Ave.,Etobicoke,Ontario,M9B 3L4,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$875.00,Available Now!,No lease required,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=k4athrb%2bnks%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/124/218732_5996_l1.JPG
197895,UTSU,"Seneca College/Fairview Mall-renovated, furnished-house 1-room available in a 5 bedroom home",21 Deerford Road,North York,Ontario,M2J 3H9,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$850.00,Available Now!,10 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=yGVOeA2ttqk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/119/909/197895_2838_l1.jpeg
